o,r,r,r,b,w,g,b,g,b,y,y,w,g,b,g,y,w,o,o,r,o,y,w,back-reversed
g,g,r,r,r,w,o,w,g,b,o,b,w,w,y,y,o,y,b,y,b,r,g,o,bottom
g,b,r,o,r,w,o,w,g,g,o,r,w,y,w,y,o,y,r,y,b,b,g,b,right-reversed
g,b,r,o,r,w,w,y,g,g,r,y,w,y,o,w,o,y,o,r,b,g,b,b,bottom-twice
g,o,r,o,r,w,w,y,g,b,r,o,y,w,w,o,b,y,g,r,b,g,b,y,right-reversed
b,o,b,o,y,w,w,r,r,b,y,o,y,w,w,o,b,r,g,g,g,g,r,y,left-twice
b,g,b,b,y,w,w,r,r,o,y,o,w,o,y,w,y,r,g,g,g,b,r,o,right-reversed
b,g,r,w,y,g,w,b,y,r,o,o,b,o,b,w,y,r,g,g,y,w,r,o,front
g,g,r,w,w,y,b,g,b,r,r,o,b,o,b,w,y,r,g,y,y,w,o,o,left
g,g,w,y,w,b,b,b,o,r,r,b,g,o,y,w,y,r,g,y,w,r,o,o,front-twice
g,r,w,b,w,b,b,b,o,r,r,o,y,g,w,o,y,r,g,y,w,g,o,y,right
g,g,w,y,w,b,b,b,o,g,r,y,o,w,g,y,o,r,r,y,w,r,o,b,right-twice
g,r,w,b,w,b,g,y,o,r,b,b,y,g,r,o,y,r,w,o,o,w,y,g,bottom
g,w,w,g,w,b,g,y,o,w,b,y,o,r,g,y,b,r,r,o,o,r,y,b,right-twice
g,r,w,b,w,b,w,o,o,r,g,y,y,g,b,b,y,r,r,o,y,o,g,w,bottom-twice
g,r,w,b,w,b,r,o,o,r,w,o,y,g,g,y,y,r,b,b,g,y,w,o,bottom
g,r,w,b,w,b,g,y,o,w,b,g,r,y,o,g,b,r,r,o,o,w,y,y,right
y,y,w,b,g,b,y,y,o,w,b,g,r,g,o,w,o,r,r,b,o,w,r,g,back-twice
b,y,r,b,y,g,y,b,y,w,w,g,r,g,o,w,o,r,r,o,o,w,b,g,left
b,y,r,b,y,g,o,w,y,w,r,o,r,g,y,b,o,r,w,g,g,b,w,o,bottom-twice
g,y,w,b,w,o,g,y,g,w,r,o,r,g,y,b,o,r,w,y,b,b,r,o,left-twice
g,y,w,b,w,o,r,o,g,w,y,b,r,g,w,y,o,r,g,y,b,o,b,r,bottom-reversed
g,y,w,b,w,o,y,b,g,w,w,y,r,g,g,y,o,r,r,o,o,r,b,b,bottom-reversed
g,y,b,b,w,y,g,r,o,r,w,g,y,g,o,b,o,r,w,y,b,w,r,o,front-twice
g,y,b,b,w,y,o,b,o,r,w,y,y,g,g,r,o,r,w,g,o,r,w,b,bottom-twice
g,w,b,o,w,y,o,b,o,y,w,b,g,r,y,g,b,r,r,g,o,r,w,y,right-reversed
y,w,b,o,g,y,r,b,o,y,w,b,g,o,y,w,g,r,r,b,o,r,w,g,back-twice
y,w,b,y,g,o,r,r,w,o,b,y,b,o,o,w,g,r,r,b,y,g,w,g,front
y,r,b,g,g,o,r,r,w,w,b,y,o,w,b,o,g,r,g,b,y,o,w,y,right-reversed
y,o,b,y,g,o,r,r,w,g,b,g,o,b,w,o,y,r,w,b,y,r,w,g,right-twice
y,g,b,g,g,o,r,r,w,r,b,g,w,o,o,b,y,r,o,b,y,w,w,y,right
r,g,b,g,w,o,y,r,w,r,b,g,w,y,o,g,r,b,y,o,y,w,b,o,back-reversed
r,g,r,o,w,y,y,w,b,w,g,r,b,y,g,g,r,b,y,o,o,w,b,o,front
y,g,r,o,g,y,r,w,b,w,g,r,b,o,g,b,y,r,o,b,o,w,w,y,back
r,y,o,g,b,w,r,w,b,o,g,r,y,r,g,b,g,y,o,b,o,w,w,y,top
r,o,o,r,b,w,r,w,b,w,g,y,g,y,b,r,g,y,y,b,o,o,w,g,right
o,r,r,o,g,y,r,w,b,w,g,y,b,w,b,r,g,y,y,b,o,o,w,g,top-reversed
o,w,r,y,g,y,r,w,b,o,g,g,b,b,r,w,o,y,r,b,o,y,w,g,right
o,w,r,y,g,y,r,b,b,o,r,w,b,b,g,g,o,y,r,w,w,o,g,y,bottom
w,y,o,r,o,y,r,b,g,y,r,w,b,o,g,g,b,b,r,w,w,o,g,y,top-reversed
w,o,o,y,o,y,r,b,g,r,r,b,g,g,o,b,w,b,y,w,w,y,g,r,right-twice
w,r,o,b,o,y,r,b,g,y,r,r,o,g,b,g,y,b,o,w,w,y,g,w,right
w,r,b,y,o,w,r,y,r,g,r,y,o,g,b,g,y,b,o,w,b,o,g,w,front
w,r,b,y,r,o,y,w,w,g,b,y,o,g,b,g,y,g,o,b,r,o,r,w,left
y,r,b,y,r,o,w,w,w,g,b,y,o,w,b,r,g,b,y,o,r,o,g,g,back-reversed
y,r,b,y,r,o,b,y,w,g,b,r,o,w,y,o,g,b,w,w,o,g,r,g,bottom-reversed
r,y,y,b,g,b,b,y,r,o,b,r,w,g,y,o,o,w,w,w,o,g,r,g,top-reversed
r,y,y,b,g,o,b,g,b,r,r,o,y,g,b,o,o,w,w,w,y,w,r,g,front
r,w,y,o,g,o,b,g,b,y,r,b,g,o,y,b,g,w,w,w,y,r,r,o,right-reversed
r,w,y,o,g,o,y,b,b,y,w,w,g,o,b,g,g,w,r,b,o,r,r,y,bottom-twice
r,r,y,g,g,o,y,b,b,w,w,o,o,g,g,b,y,w,r,b,o,y,r,w,right-reversed
r,r,y,g,g,o,w,o,b,w,g,b,o,g,r,b,y,w,y,b,y,w,o,r,bottom-reversed
b,r,g,g,o,o,g,w,y,w,o,b,o,g,r,b,y,y,y,r,b,w,w,r,left-reversed
b,r,g,g,o,o,r,b,y,w,y,r,o,g,g,w,y,y,o,b,r,w,w,b,bottom-twice
b,r,w,r,o,g,r,o,r,y,w,y,b,g,o,w,y,y,o,b,g,g,w,b,front-twice
r,w,r,b,b,g,r,o,y,y,w,y,o,g,o,w,r,y,o,b,g,g,w,b,top-twice
r,w,r,b,b,g,w,y,y,y,o,w,o,g,o,b,r,y,r,o,g,b,g,w,bottom-reversed
g,b,r,b,w,g,r,y,y,y,o,w,o,w,o,g,r,r,o,y,g,b,b,w,back
g,b,o,o,w,b,r,r,y,w,y,o,b,w,g,g,r,r,o,y,g,y,b,w,front-reversed
g,b,b,g,w,o,r,o,w,o,y,y,y,w,g,g,r,r,o,y,b,r,b,w,front-reversed
b,g,g,b,r,r,r,o,w,o,y,y,w,o,g,g,y,w,o,y,b,r,b,w,top-reversed
w,g,y,b,r,o,r,r,b,o,b,y,w,o,g,g,y,g,o,b,y,r,w,w,left-reversed
r,r,g,b,b,r,w,o,w,o,y,y,w,b,g,g,w,y,y,o,b,r,g,o,back-reversed
r,y,g,w,b,r,w,o,w,r,y,b,b,g,w,g,o,y,r,o,b,o,g,y,right-reversed
r,y,g,w,b,r,y,b,w,r,w,g,b,g,r,o,o,y,w,o,o,y,b,g,bottom-reversed
o,y,b,w,b,y,r,b,o,r,y,g,b,g,r,o,o,w,w,w,r,y,g,g,left-twice
o,y,b,w,b,y,r,o,o,r,w,w,b,g,r,b,o,w,y,g,g,g,y,r,bottom-twice
o,y,g,g,b,r,r,b,w,w,r,o,o,g,y,b,o,w,y,g,w,b,y,r,front-twice
g,o,g,y,w,w,r,b,o,g,r,o,o,w,y,b,b,r,y,g,w,b,y,r,top
w,y,r,g,r,b,b,r,w,w,y,o,o,g,y,b,o,g,y,o,g,b,w,r,left-reversed
w,y,o,y,r,g,b,r,w,o,w,y,b,g,g,b,o,g,y,o,b,r,w,r,front-reversed
g,b,o,y,y,g,w,r,w,o,w,y,b,r,g,w,y,o,o,g,b,r,r,b,back
g,b,r,g,y,b,w,r,w,w,y,o,o,r,y,w,y,o,o,g,g,b,r,b,front
g,b,r,g,r,w,b,y,g,w,o,o,o,r,y,w,y,y,o,w,g,b,r,b,left-twice
g,b,o,y,r,g,b,r,w,o,g,o,b,r,g,w,y,y,o,w,w,y,r,b,front-reversed
w,b,g,y,g,r,r,b,w,o,r,o,b,r,g,w,y,o,o,g,w,y,y,b,left-reversed
y,g,b,w,b,r,r,b,y,o,r,o,g,r,g,w,w,o,o,g,w,y,y,b,top-twice
w,o,g,y,g,r,r,b,w,b,r,y,r,w,b,g,b,o,y,g,w,o,y,o,right-reversed
y,g,o,w,r,w,r,b,b,o,r,y,g,r,b,g,w,b,y,g,w,o,y,o,top-twice
y,g,b,w,r,w,r,o,r,b,y,o,o,r,w,g,w,b,y,g,b,g,y,o,front
r,r,o,w,y,w,o,b,b,o,r,y,g,y,b,g,b,g,w,y,w,o,g,r,back-reversed
r,o,o,y,y,w,o,b,b,o,r,r,b,g,g,y,w,g,r,y,w,w,g,b,right
w,o,g,y,b,o,w,y,y,o,g,r,b,g,g,y,w,r,r,b,r,w,o,b,left-twice
o,y,w,g,w,r,w,y,b,o,g,r,y,o,g,y,b,g,r,b,r,w,o,b,top-reversed
r,y,o,g,y,w,r,w,b,o,g,r,y,o,g,y,b,g,r,b,o,w,w,b,left-twice
r,y,w,o,y,g,r,y,r,g,o,b,w,o,w,y,b,g,r,b,g,o,w,b,front-twice
r,y,w,o,w,g,b,y,r,g,o,b,w,r,w,y,g,b,b,r,g,o,y,o,back-reversed
g,y,y,o,y,b,g,w,r,g,b,b,w,r,w,y,g,o,b,r,r,o,w,o,left-twice
g,y,y,o,y,b,w,y,r,g,b,r,w,r,g,w,g,o,b,b,o,w,o,r,bottom-twice
w,y,y,o,o,b,r,y,r,g,b,r,w,g,g,y,o,b,g,b,o,w,w,r,back-reversed
w,y,w,g,o,o,r,y,g,r,r,b,w,g,o,y,o,b,g,b,b,y,w,r,front-reversed
w,y,w,r,o,o,r,y,g,g,r,o,y,o,g,w,b,b,r,b,b,y,w,g,right-twice
w,y,y,b,o,g,r,y,o,r,g,g,y,o,o,w,b,b,r,b,r,w,w,g,front-twice
w,y,y,o,o,b,r,y,r,g,o,g,w,o,r,w,b,b,r,b,g,y,w,g,front-reversed
y,o,w,y,b,b,r,y,o,b,o,g,r,g,r,w,w,o,r,b,g,y,w,g,top-reversed
y,w,o,y,r,g,r,y,w,o,o,g,b,b,r,w,o,b,r,b,g,y,w,g,top-twice
y,o,o,g,r,g,r,y,w,y,o,g,r,b,w,b,y,b,w,b,g,r,w,o,right
r,r,o,g,w,g,o,y,w,y,o,g,r,y,w,o,b,b,y,w,g,r,b,b,back-reversed
o,w,o,g,b,g,b,y,w,y,o,g,r,r,w,r,b,w,b,y,g,r,o,y,back-reversed
o,w,r,g,b,w,b,r,g,o,y,w,y,r,g,r,b,w,b,y,g,o,o,y,front-twice
o,w,r,g,b,w,b,y,g,o,b,r,y,r,y,w,b,w,g,r,o,g,y,o,bottom
o,w,y,w,b,o,b,g,b,g,r,o,r,r,g,w,b,w,g,r,y,y,y,o,front
b,b,y,w,y,o,o,g,b,g,r,o,r,o,g,w,w,r,b,g,y,y,w,r,back-reversed
g,b,r,w,o,y,g,o,b,g,y,o,r,o,g,w,w,w,b,y,b,y,r,r,left
g,b,y,b,o,g,g,r,o,y,g,b,o,o,y,w,w,w,b,y,w,r,r,r,front-twice
g,b,y,w,o,g,g,r,o,b,g,b,o,w,o,y,r,w,r,y,w,y,r,b,right-reversed
w,b,r,w,r,g,g,o,y,b,w,b,o,w,o,y,r,g,r,o,g,y,y,b,left-twice
o,b,g,w,g,r,o,g,w,b,r,b,o,w,o,y,r,y,r,g,y,y,w,b,left
w,b,o,o,r,w,g,r,b,b,y,w,y,w,g,y,r,g,r,o,g,o,y,b,front-reversed
w,b,o,o,r,w,g,y,b,b,r,o,y,w,g,r,r,g,y,w,b,y,o,g,bottom-twice
w,y,o,g,r,w,g,y,b,y,r,r,r,g,w,y,o,g,b,w,b,b,o,o,right-twice
g,r,o,g,o,w,o,y,b,y,r,r,r,w,w,y,g,w,o,b,b,b,y,g,back-reversed
w,b,o,o,r,w,g,y,b,y,r,g,g,y,r,w,o,g,b,w,b,y,o,r,right-reversed
b,o,w,o,o,g,g,y,r,w,r,g,b,y,r,w,g,y,b,w,b,y,o,r,top-reversed
o,o,b,w,g,y,g,y,o,g,r,g,r,w,r,w,b,y,b,w,b,y,o,r,top-reversed
o,b,b,b,g,y,g,y,o,o,r,w,w,w,r,r,r,y,y,w,b,g,o,g,right-reversed
o,b,b,b,g,y,r,r,o,o,y,w,w,w,g,y,r,y,r,w,g,o,g,b,bottom-twice
b,o,b,b,o,o,r,r,w,w,y,w,r,y,g,y,g,y,r,w,g,o,g,b,top
b,o,b,b,o,o,y,w,w,w,g,y,r,y,r,w,g,y,r,r,o,b,g,g,bottom-reversed
w,o,g,b,o,w,o,y,o,w,g,y,r,y,r,w,g,b,r,b,r,b,y,g,left-reversed
b,g,o,w,r,y,o,y,g,b,g,y,o,w,r,w,o,w,r,b,r,b,y,g,top-twice
g,y,o,w,w,y,w,y,g,b,g,y,o,o,r,r,b,r,w,o,r,b,g,b,back-twice
r,y,g,w,y,w,y,w,o,b,r,y,o,o,r,r,b,g,w,g,g,b,o,b,left-twice
b,o,g,w,r,w,o,w,o,b,r,y,o,y,r,y,g,w,g,b,g,b,y,r,back-twice
o,w,b,g,g,w,o,w,r,w,r,y,o,b,r,y,o,y,g,b,g,b,y,r,top-reversed
o,b,b,r,g,w,o,w,r,g,r,o,y,r,b,o,y,y,w,b,g,w,y,g,right-twice
b,o,r,b,r,g,o,w,y,r,r,o,y,y,b,o,g,w,w,b,g,w,y,g,top
b,o,w,g,r,b,o,y,o,r,r,y,w,y,g,o,g,w,w,b,b,r,y,g,front-twice
o,o,r,g,b,y,r,o,b,r,y,y,w,y,g,o,g,w,w,b,b,r,w,g,left-reversed
o,r,r,y,b,y,r,o,b,r,y,g,g,w,o,y,g,w,o,b,b,w,w,g,right
b,r,w,y,r,b,o,y,o,r,r,g,g,w,o,y,g,w,o,b,b,w,y,g,left
b,r,w,y,r,b,o,b,o,r,o,y,g,w,r,g,g,w,o,y,y,b,g,w,bottom
b,r,w,y,r,b,o,b,o,b,o,w,r,g,g,w,y,w,r,y,y,o,g,g,right
y,r,g,y,b,o,b,r,y,b,w,w,r,g,g,w,y,o,r,o,b,o,w,g,left-twice
y,r,o,b,b,g,b,r,w,w,b,y,r,g,o,w,y,o,r,o,y,g,w,g,front-twice
y,r,o,y,b,g,b,r,w,r,b,b,g,w,r,o,g,o,g,o,y,w,w,y,right-reversed
y,r,w,y,b,r,b,g,b,b,r,w,r,w,g,o,g,o,g,o,y,o,w,y,front-twice
y,w,w,y,o,r,w,g,b,b,r,w,r,b,g,b,o,g,o,g,y,o,r,y,back-twice
b,b,w,y,w,r,y,g,b,b,r,w,r,y,g,r,o,o,g,g,y,o,o,w,back
y,b,o,y,g,y,r,w,g,b,o,w,r,y,g,r,o,r,g,b,b,o,w,w,left-twice
y,b,o,y,g,y,o,w,g,b,g,r,r,y,g,b,o,r,r,w,o,w,b,w,bottom-reversed
y,b,o,y,b,y,y,w,g,b,g,r,r,w,g,b,r,o,w,r,o,w,g,o,back
y,b,o,y,b,y,g,b,g,b,w,r,r,w,y,w,r,o,g,r,o,g,w,o,bottom-twice
y,g,o,o,b,y,g,b,g,g,w,r,w,y,w,r,r,o,b,r,o,b,w,y,right-twice
o,g,w,o,b,g,y,b,r,g,o,r,w,y,w,r,r,w,b,g,y,b,o,y,left-twice
o,g,w,o,b,g,w,r,r,g,b,g,w,y,y,b,r,w,o,r,y,o,b,y,bottom-twice
o,g,w,o,b,g,b,g,r,g,y,b,w,y,o,r,r,w,w,r,o,y,y,b,bottom-reversed
o,y,w,b,b,g,b,g,r,w,y,r,r,o,y,w,b,w,g,r,o,g,y,o,right-twice
o,w,w,b,y,g,o,g,r,w,y,r,r,o,y,y,g,b,r,w,o,g,b,b,back
w,o,b,w,r,w,o,g,r,o,y,r,g,b,y,y,y,g,r,w,o,g,b,b,top
w,o,g,y,r,w,o,b,o,r,r,y,g,b,o,y,y,g,r,w,w,g,b,b,front-reversed
w,o,g,y,r,w,r,w,o,r,o,b,g,b,r,y,y,g,o,y,b,w,b,g,bottom
r,r,g,y,b,w,g,w,o,r,o,b,g,w,r,o,g,y,y,o,b,w,y,b,back-reversed
b,y,g,y,o,w,w,w,o,r,o,b,g,g,r,b,o,y,y,g,b,w,r,r,back-twice
b,y,r,y,w,w,w,o,g,r,y,b,g,g,r,b,o,o,y,o,b,w,g,r,left-twice
g,y,y,y,w,o,w,w,b,r,g,b,g,g,r,b,o,r,y,b,o,w,o,r,left-reversed
g,y,w,o,w,r,w,g,b,g,r,b,w,g,o,b,o,r,y,b,y,y,o,r,front-twice
b,y,r,o,w,w,g,r,g,g,w,b,w,g,o,b,o,o,y,y,b,y,r,r,left
b,y,r,o,r,g,w,w,y,g,o,b,w,g,o,b,o,w,y,g,b,y,r,r,left-twice
y,y,o,o,g,w,r,w,b,g,r,b,w,g,o,b,o,r,y,b,g,y,w,r,left-reversed
y,y,o,o,g,w,r,b,b,g,o,b,w,g,y,b,o,r,r,w,y,r,g,w,bottom-reversed
y,y,b,w,g,y,r,r,o,b,b,g,o,g,o,b,o,r,r,w,y,w,g,w,front
y,y,o,o,g,w,y,b,b,g,r,w,w,g,r,b,o,r,o,b,w,g,r,y,bottom-twice
y,o,o,o,g,w,y,b,b,y,r,o,g,b,w,r,y,r,g,b,w,g,r,w,right-reversed
y,o,o,o,g,w,r,o,b,y,w,r,g,b,g,b,y,r,y,b,g,w,w,r,bottom-reversed
g,o,w,o,o,r,w,g,b,y,r,r,g,b,g,b,y,w,y,b,y,w,o,r,left-twice
g,o,w,y,o,g,w,g,r,r,y,b,g,b,r,b,y,w,y,b,o,w,o,r,front-twice
o,y,g,w,y,w,w,g,o,g,y,b,r,r,r,b,g,b,y,b,o,w,o,r,top-reversed
w,g,y,o,r,r,w,g,g,b,y,b,y,w,r,b,o,g,y,b,o,w,o,r,top-twice
r,o,y,o,b,r,w,g,g,b,y,b,y,w,r,r,b,y,g,o,o,w,g,w,back-twice
o,o,y,o,w,b,g,r,r,b,y,b,y,w,r,r,b,g,g,o,g,w,y,w,left
o,y,o,o,y,w,g,r,b,g,y,b,w,b,r,r,r,b,g,o,g,w,y,w,top-twice
o,g,o,r,y,w,g,r,b,y,y,o,b,r,w,r,w,b,w,o,g,g,y,b,right-reversed
b,g,y,r,w,r,y,g,g,y,y,o,b,r,w,r,w,o,w,o,o,g,b,b,left-reversed
r,y,g,b,b,r,y,g,w,o,y,o,w,r,w,r,g,y,w,o,o,g,b,b,top-twice
r,y,w,w,b,b,y,g,o,o,w,y,g,r,o,r,g,y,w,o,r,g,b,b,front-reversed
o,y,y,w,y,b,g,b,r,o,w,y,g,r,o,r,g,b,w,r,o,g,w,b,left
o,o,y,y,y,b,g,b,r,g,w,b,o,g,r,r,w,b,y,r,o,w,w,g,right
g,r,y,y,o,b,o,b,r,g,w,b,o,g,r,w,y,w,r,b,o,w,y,g,back
y,y,r,g,o,g,o,b,y,w,w,b,o,b,r,w,r,g,r,b,o,w,y,g,top-twice
y,y,o,r,o,g,o,r,w,b,y,w,w,b,o,w,r,g,r,b,g,b,y,g,front-reversed
y,r,o,r,o,g,o,r,w,y,y,r,b,w,w,o,g,g,b,b,g,b,y,w,right-reversed
y,r,b,w,o,r,o,o,y,r,w,y,b,w,g,o,g,g,b,b,g,r,y,w,front-reversed
y,r,w,w,r,o,o,o,g,r,y,y,b,w,g,o,g,b,b,y,b,r,g,w,left-reversed
w,y,w,r,g,r,o,o,b,w,y,y,g,b,g,o,r,o,b,y,b,r,g,w,top
w,y,r,b,g,g,o,g,y,y,w,b,o,b,r,o,r,o,b,y,r,w,g,w,front-twice
b,r,y,w,o,b,o,g,r,o,w,b,g,g,r,o,y,y,b,y,r,w,g,w,top-twice
y,r,y,w,o,o,g,b,b,o,y,b,g,g,r,o,y,g,b,r,r,w,w,w,left
y,y,w,r,b,o,g,b,g,g,y,b,y,g,r,o,o,o,b,r,r,w,w,w,top
y,y,b,o,b,r,g,w,y,g,b,g,w,g,r,o,o,o,b,r,r,y,w,w,front
y,y,b,o,b,r,r,o,y,g,b,r,w,g,g,w,o,o,b,g,w,w,y,r,bottom-twice
r,b,b,o,y,r,r,o,y,g,b,r,w,y,g,y,o,g,o,b,w,w,w,g,back-reversed
b,o,r,b,o,g,r,o,y,r,b,r,y,g,g,y,w,y,o,b,w,w,w,g,top-reversed
b,w,r,g,o,g,r,o,y,o,b,w,y,g,g,y,r,y,r,b,w,o,w,b,right-twice
y,w,b,g,g,o,o,r,w,o,w,w,y,g,g,y,r,r,r,b,b,o,y,b,left-reversed
y,w,b,g,g,o,w,w,w,o,g,y,y,g,r,b,r,r,o,r,o,b,b,y,bottom-reversed
b,y,g,w,w,o,w,w,y,g,g,y,r,r,r,b,g,o,o,r,o,b,b,y,top
b,o,g,g,w,o,w,w,y,y,g,w,r,b,r,r,y,o,b,r,o,g,b,y,right-reversed
b,o,g,g,w,o,r,r,y,y,b,r,r,b,w,w,y,o,g,w,y,b,g,o,bottom-twice
b,o,b,y,w,w,r,r,r,b,y,y,r,b,o,w,y,o,g,w,g,g,g,o,front-twice
g,o,g,y,r,r,w,w,w,b,o,y,r,b,o,w,y,y,g,r,b,g,b,o,left-twice
o,b,g,y,w,r,b,w,w,b,o,y,r,w,o,r,r,g,y,y,b,g,o,g,back-twice
y,b,g,y,b,w,w,r,o,b,g,y,r,w,o,r,r,o,y,b,w,g,o,g,left
y,b,g,y,b,w,g,y,o,b,o,r,r,w,y,b,r,o,w,r,g,g,w,o,bottom-reversed
y,g,g,o,b,w,g,y,o,w,o,r,b,y,w,r,r,o,b,r,g,b,w,y,right-twice
g,y,o,g,o,w,g,y,b,y,o,r,r,o,w,r,b,w,b,r,g,b,w,y,top
g,y,b,g,o,w,g,r,r,o,y,b,y,o,w,r,b,w,b,r,g,o,w,y,front-twice
g,o,b,b,o,w,g,r,r,o,y,y,w,y,r,o,g,w,y,r,g,b,w,b,right
g,o,b,b,o,w,r,o,r,o,y,r,w,y,g,r,g,w,y,y,b,w,b,g,bottom-twice
r,o,w,b,g,o,r,w,g,o,b,y,w,y,r,o,g,w,y,g,r,b,y,b,left
r,y,w,g,g,o,r,w,g,o,b,b,y,o,w,r,b,w,b,g,r,o,y,y,right-reversed
r,o,w,y,g,o,r,w,g,b,b,b,r,w,o,y,b,w,o,g,r,y,y,g,right-twice
w,y,w,y,o,o,r,w,g,b,b,b,r,g,o,y,o,b,g,w,r,y,g,r,back
w,g,w,o,o,o,r,w,g,y,b,y,g,y,r,o,r,b,y,w,r,b,g,b,right-reversed
w,y,w,r,o,o,r,w,g,g,b,o,y,o,g,r,b,b,b,w,r,y,g,y,right-reversed
w,y,w,o,o,r,r,y,b,g,o,g,w,o,r,r,b,b,b,w,g,y,g,y,front
o,w,y,w,w,o,r,y,b,b,o,g,o,r,r,r,b,g,b,w,g,y,g,y,top-twice
r,w,y,w,g,o,y,y,b,b,o,g,o,o,r,w,g,w,b,b,g,y,r,r,back-reversed
r,w,y,w,g,o,r,w,b,b,b,b,o,o,y,y,g,w,o,g,r,r,y,g,bottom-twice
r,r,y,g,g,o,r,w,b,o,b,g,y,y,o,o,b,w,b,g,r,w,y,w,right-twice
r,g,r,y,b,w,r,w,g,o,b,g,b,o,o,o,y,y,b,g,r,w,y,w,top-reversed
r,g,y,y,w,r,w,b,g,o,y,g,b,o,o,o,y,b,b,g,r,w,r,w,left-twice
r,g,b,r,w,r,w,w,y,g,g,o,y,o,y,o,y,b,b,g,o,b,r,w,front
r,g,b,o,w,y,w,y,o,g,g,y,w,o,r,o,y,b,b,g,r,b,r,w,front-twice
r,g,w,r,w,o,w,b,g,y,o,g,b,o,r,o,y,b,b,g,y,y,r,w,front-reversed
r,g,b,r,w,r,y,o,y,g,b,g,y,o,w,w,y,b,g,o,w,r,b,o,bottom-twice
r,g,b,y,w,r,y,o,y,g,b,r,o,w,y,w,o,b,r,o,w,g,b,g,right-reversed
b,r,y,g,y,g,y,o,o,w,b,r,o,b,y,w,w,r,r,o,w,g,b,g,top
b,w,y,g,r,g,b,o,o,w,b,r,o,g,y,b,r,w,o,r,w,g,y,y,back
w,g,b,y,r,w,b,o,r,g,b,r,o,w,y,b,o,g,o,r,w,g,y,y,top-reversed
w,g,b,y,r,w,y,b,r,g,o,r,o,w,b,o,o,g,b,r,y,y,g,w,bottom-twice
r,g,o,y,w,b,r,y,y,g,g,r,o,w,b,o,o,b,b,w,r,y,g,w,left-reversed
r,y,o,w,w,b,r,y,y,b,g,o,o,b,w,o,r,b,g,w,r,g,g,y,right-twice
r,y,g,w,y,r,b,w,w,b,b,o,o,b,w,o,r,g,g,y,r,g,o,y,left-twice
y,o,g,w,o,r,b,w,w,b,b,o,o,b,w,y,y,g,g,r,r,g,y,r,back-twice
r,o,g,w,b,o,w,r,y,b,g,o,o,b,w,y,y,y,g,r,w,g,b,r,left
r,o,g,w,b,w,w,o,o,g,b,y,r,b,o,y,y,y,g,r,w,g,b,r,front-twice
r,o,y,w,w,b,o,w,r,g,g,y,r,b,o,y,y,b,g,w,o,g,b,r,left
w,y,o,r,r,b,o,w,y,b,g,y,w,b,o,y,r,g,g,w,o,g,b,r,top-twice
w,y,w,b,r,o,o,g,g,y,y,b,o,b,r,y,r,g,g,w,o,w,b,r,front
w,y,w,b,r,o,o,g,g,w,y,r,r,o,y,b,b,g,y,w,o,g,b,r,right
o,r,w,b,b,o,r,g,g,w,y,r,r,w,y,y,g,w,b,y,o,g,b,o,back-reversed
w,w,w,r,r,o,o,g,g,g,y,r,y,r,b,o,b,g,y,w,o,y,b,b,right
w,w,g,r,o,r,g,o,w,g,w,r,y,r,b,o,b,b,y,o,g,y,y,b,left
w,w,o,r,o,g,g,y,w,w,r,g,g,r,r,o,b,b,y,o,b,y,y,b,front
w,r,w,o,b,b,g,y,o,g,r,g,w,w,r,o,g,r,y,o,b,y,y,b,top-reversed
w,r,w,o,b,b,r,g,o,g,r,o,w,w,y,o,g,r,g,y,y,b,b,y,bottom-reversed
o,r,r,o,b,g,b,r,y,g,b,o,w,w,y,o,g,w,g,w,y,b,r,y,left-reversed
r,o,o,r,y,g,b,r,w,w,b,o,g,w,y,o,b,g,g,w,y,b,r,y,top
y,r,o,r,o,g,w,r,w,w,b,o,g,b,y,y,w,g,g,b,y,b,o,r,back-twice
y,r,o,r,r,w,g,o,b,w,g,o,g,b,y,y,w,b,g,w,y,b,o,r,left-twice
y,r,b,y,r,y,g,g,o,g,w,b,o,b,w,y,w,b,g,w,r,o,o,r,front-twice
y,g,b,w,r,y,g,g,o,r,w,y,b,y,o,w,r,b,o,w,r,g,o,b,right-reversed
g,r,b,w,o,y,b,g,o,r,w,y,b,y,o,g,b,w,r,o,r,g,w,y,back-reversed
g,r,b,o,o,w,b,b,r,y,o,w,g,y,r,g,b,w,r,o,y,g,w,y,front-reversed
y,g,b,o,r,w,g,b,r,y,o,w,g,y,r,w,r,b,o,w,y,g,o,b,back
y,g,g,y,r,r,g,g,w,o,y,r,b,y,w,w,r,b,o,w,o,b,o,b,front-twice
y,g,g,y,r,r,y,r,w,o,w,w,b,y,o,w,r,b,g,g,b,b,o,o,bottom-reversed
y,g,r,r,r,b,y,b,w,w,w,o,g,y,y,w,r,b,g,g,o,b,o,o,front
g,g,b,r,y,r,b,b,y,w,r,o,g,y,y,w,r,o,g,o,w,b,w,o,left
g,g,b,r,y,w,b,b,r,y,o,w,b,y,r,w,r,o,g,o,y,g,w,o,front
b,y,b,r,w,w,o,b,r,y,o,w,b,g,r,g,o,o,r,g,y,g,w,y,back-reversed
o,w,b,r,w,w,y,b,r,y,o,w,b,b,r,y,o,g,o,r,y,g,g,g,back-reversed
o,y,b,w,w,w,y,b,r,g,o,g,r,b,y,b,r,g,w,r,y,o,g,o,right
y,y,g,w,b,y,w,w,r,g,g,g,r,b,y,b,r,o,w,r,o,o,b,o,left-twice
