w,b,g,o,o,o,r,r,y,g,g,y,w,w,b,g,r,b,r,y,w,o,b,y,top-reversed
w,o,g,y,o,o,r,r,y,r,g,r,g,b,w,w,y,b,g,y,w,b,b,o,right-twice
r,o,g,y,b,o,o,r,y,r,g,r,g,w,w,o,b,y,y,g,w,b,w,b,back-reversed
g,r,y,o,y,r,o,r,g,w,g,r,b,y,w,o,b,o,y,g,w,b,w,b,top
g,w,y,r,y,r,o,r,g,b,g,b,w,b,o,y,o,o,r,g,w,y,w,b,right
g,w,y,w,y,o,o,w,b,g,b,g,r,b,r,y,o,o,r,g,r,y,w,b,front-twice
b,w,y,w,y,o,b,w,b,g,b,g,r,o,r,y,g,r,o,o,r,y,w,g,back-twice
o,y,y,w,w,o,b,w,b,g,b,g,r,g,r,w,o,g,o,r,r,y,y,b,back
o,y,y,r,w,r,b,r,g,b,g,b,w,g,o,w,o,g,o,r,w,y,y,b,front-twice
o,y,r,r,w,w,b,y,g,g,b,b,y,g,r,w,o,g,o,r,o,w,y,b,front
o,g,r,b,w,w,b,y,g,w,b,b,r,y,w,g,r,g,y,r,o,o,y,o,right
b,r,g,o,r,y,b,y,r,g,b,b,w,w,w,g,g,w,y,r,o,o,y,o,top-twice
b,o,g,o,r,y,b,y,r,y,b,g,g,w,w,w,b,w,g,r,o,r,y,o,right-twice
o,y,g,o,w,y,w,y,r,y,b,g,g,b,w,r,r,g,w,b,o,r,o,b,back-twice
o,r,g,b,w,y,w,y,r,w,b,r,r,w,b,g,g,g,y,b,o,y,o,o,right-twice
o,r,y,y,w,o,w,y,b,r,r,w,g,w,b,g,g,g,y,b,b,r,o,o,front
o,r,y,y,w,o,r,w,b,r,b,g,g,w,y,b,g,g,w,y,r,o,b,o,bottom-reversed
o,r,o,r,w,y,r,g,g,b,r,b,w,w,o,b,g,g,w,y,y,y,b,o,front-twice
o,b,o,r,b,y,w,g,g,b,r,b,w,r,o,w,y,w,g,g,y,y,r,o,back-twice
g,b,r,r,y,g,b,w,y,b,r,b,w,r,o,w,y,o,g,o,g,y,w,o,left-reversed
g,b,r,b,y,g,b,w,y,y,r,o,o,w,w,r,r,o,b,o,g,g,w,y,right
g,b,g,g,y,w,b,o,o,r,y,y,w,w,g,r,r,o,b,o,b,r,w,y,front-twice
y,w,g,g,r,w,w,o,o,r,y,y,w,b,g,y,o,b,o,r,b,r,b,g,back-twice
y,r,g,y,r,w,w,o,o,r,y,g,g,w,y,b,g,b,w,r,b,o,b,o,right
b,r,b,y,o,w,w,r,r,r,b,g,g,w,y,b,g,y,w,o,y,o,g,o,left-twice
b,r,o,y,o,y,w,g,g,b,r,r,r,w,w,b,g,y,w,o,y,b,g,o,front-twice
b,r,o,y,o,y,r,r,g,b,w,b,r,w,w,o,g,y,w,g,b,o,y,g,bottom-reversed
b,r,o,y,o,y,w,b,g,b,w,o,r,w,w,g,g,y,r,r,o,g,b,y,bottom-reversed
b,b,o,o,o,y,w,b,g,g,w,y,w,r,g,w,y,y,r,r,o,r,b,g,right
r,b,y,o,w,o,b,y,b,g,o,y,w,r,g,w,y,b,r,o,g,r,w,g,left
r,b,y,o,w,o,g,w,b,g,r,o,w,r,b,y,y,b,o,y,g,w,r,g,bottom-twice
g,b,r,o,w,g,o,w,y,g,b,o,w,r,b,y,y,r,o,b,r,w,y,g,left-twice
g,y,r,o,y,g,r,w,y,g,b,o,w,o,b,w,b,o,r,y,r,w,b,g,back-twice
o,w,r,o,y,g,g,w,y,g,b,o,w,g,b,b,r,b,y,o,r,w,y,r,back
o,g,r,o,y,g,g,w,y,w,b,r,b,w,b,g,o,b,w,o,r,y,y,r,right
r,o,o,g,y,w,g,w,b,w,b,r,o,b,b,g,y,g,w,o,r,y,y,r,top
o,o,g,g,g,y,w,w,r,w,o,r,o,b,b,g,y,y,w,r,b,y,b,r,left
o,o,g,g,g,y,o,r,r,w,b,g,o,b,w,r,y,y,w,w,y,r,b,b,bottom-reversed
o,w,g,y,g,y,o,r,r,o,b,g,b,r,o,w,b,y,r,w,y,w,b,g,right-reversed
o,w,w,y,g,o,o,b,g,b,o,r,r,r,y,w,b,y,r,w,y,g,b,g,front-twice
o,w,w,y,g,o,r,w,g,b,o,b,r,r,o,r,b,y,y,w,b,y,g,g,bottom
r,g,w,y,g,o,g,w,g,b,o,b,r,o,o,w,y,w,b,y,b,y,r,r,back-reversed
r,b,w,y,g,o,g,w,g,g,o,y,o,w,r,o,r,w,y,y,b,b,r,b,right-reversed
r,b,w,b,g,o,g,w,g,y,o,r,o,r,w,o,y,w,g,y,b,b,r,y,right-twice
b,b,r,b,w,g,o,g,y,y,w,r,o,r,w,o,y,o,g,g,r,b,w,y,left-twice
b,b,o,w,w,b,o,r,y,r,y,w,b,r,r,o,y,o,g,g,g,g,w,y,front-reversed
b,b,r,y,w,g,o,g,y,g,w,y,o,w,r,o,r,o,y,g,r,b,w,b,right-twice
b,g,r,y,w,g,o,g,y,b,w,b,r,o,o,w,y,o,b,g,r,y,w,r,right
b,g,r,y,w,g,o,w,y,b,b,g,r,o,o,g,y,o,w,b,r,w,y,r,bottom-twice
r,b,y,g,y,b,o,w,r,o,b,g,y,o,o,g,w,g,w,b,r,w,y,r,top
r,o,y,g,y,b,o,w,r,w,b,r,o,y,g,o,g,g,b,b,r,w,y,w,right
o,g,r,y,g,g,o,w,y,b,b,r,r,w,g,o,o,y,b,b,r,w,y,w,top-reversed
r,g,y,y,w,o,g,g,b,b,y,r,r,w,g,o,o,b,b,y,o,w,r,w,left-twice
r,b,y,o,w,o,g,g,b,g,y,y,w,o,r,g,w,b,w,y,o,b,r,r,right-reversed
r,w,y,w,w,o,g,g,b,b,y,o,o,g,w,r,r,b,b,y,o,g,r,y,right-reversed
r,b,y,r,w,o,g,g,b,w,y,w,g,r,o,w,y,b,g,y,o,b,r,o,right-reversed
g,w,y,r,r,o,o,g,b,w,y,w,g,r,o,b,b,y,y,g,o,b,w,r,back-reversed
g,w,y,r,o,r,g,o,g,w,y,w,g,r,o,b,b,w,y,o,b,b,y,r,left
g,w,y,r,o,r,o,b,g,w,y,o,g,r,g,o,b,w,y,w,r,y,b,b,bottom-twice
g,w,y,r,o,r,y,w,g,w,o,b,g,r,y,o,b,w,g,o,b,r,b,y,bottom
y,o,y,r,b,r,y,w,g,w,o,b,g,g,y,w,w,o,b,g,b,r,o,r,back-reversed
y,o,y,r,b,r,y,w,g,w,b,g,g,g,y,w,w,o,o,b,r,o,r,b,bottom-twice
r,o,r,r,w,y,r,b,b,w,o,g,g,g,y,w,w,b,o,g,y,o,y,b,left-twice
r,o,r,r,w,y,o,g,b,w,y,w,g,g,o,g,w,b,r,b,o,b,y,y,bottom-reversed
r,o,r,w,w,y,r,b,b,o,o,r,g,w,g,y,b,b,o,g,y,w,y,g,right-reversed
r,o,r,w,w,y,o,g,b,o,r,b,g,w,o,r,b,b,g,y,y,y,g,w,bottom
w,g,r,w,r,y,w,g,b,o,r,b,g,o,o,w,y,g,b,b,y,y,o,r,back-twice
w,o,r,b,r,y,w,g,b,y,r,r,o,g,w,o,w,g,g,b,y,b,o,y,right
w,o,b,y,r,w,w,o,r,r,y,b,g,g,y,o,w,g,g,b,b,r,o,y,front-twice
w,o,o,w,r,b,w,r,y,r,b,r,b,g,y,o,w,g,g,b,y,g,o,y,front
w,r,o,w,o,b,y,r,y,r,b,r,b,w,y,o,g,b,w,g,y,g,o,g,back-reversed
w,g,o,g,o,b,y,r,y,w,b,g,o,y,w,b,r,b,r,g,y,r,o,w,right-twice
o,w,g,g,y,w,y,r,o,y,b,g,r,b,w,b,o,b,r,g,y,r,o,w,top
w,r,o,r,o,b,y,r,y,g,b,g,y,b,o,w,w,b,r,g,y,w,o,g,right
w,r,o,r,o,b,o,w,y,g,r,g,y,b,y,r,w,b,b,g,g,o,w,y,bottom-twice
w,r,o,r,o,b,b,g,y,g,o,w,y,b,r,g,w,b,y,r,w,g,y,o,bottom
w,g,o,o,o,b,b,g,y,y,o,w,g,r,b,y,w,b,g,r,w,r,y,r,right-twice
w,g,g,b,o,w,b,r,o,y,w,y,o,r,o,y,w,b,g,r,b,g,y,r,front
r,g,b,b,b,o,r,w,w,y,g,y,o,r,o,y,w,y,g,b,o,g,w,r,left
r,g,b,b,b,o,g,y,w,y,o,y,o,r,g,b,w,y,r,w,g,r,o,w,bottom-reversed
w,g,y,b,g,b,y,o,r,y,b,y,o,r,g,b,w,o,r,g,w,r,o,w,left
w,r,y,w,g,b,y,o,r,g,b,b,r,b,o,g,w,o,r,g,w,y,o,y,right-reversed
w,r,y,w,g,b,y,o,r,r,b,w,b,g,r,o,y,o,y,g,w,g,o,b,right-reversed
w,r,y,w,g,b,b,b,r,g,o,g,r,b,r,g,w,o,y,o,y,y,w,o,bottom-reversed
w,r,y,w,g,b,o,g,r,g,r,g,r,b,y,o,w,o,b,b,y,o,y,w,bottom-reversed
w,r,r,o,g,w,y,y,g,b,r,b,y,b,w,g,w,o,r,g,b,o,o,y,front-reversed
g,r,r,o,w,y,g,y,b,b,o,b,y,b,w,g,w,r,r,w,g,o,o,y,left-reversed
b,g,r,o,r,y,g,y,b,b,o,b,y,y,w,o,r,w,w,r,g,o,w,g,back
g,g,w,o,y,g,y,r,r,b,w,b,y,y,w,o,r,o,w,b,b,o,r,g,left-twice
y,o,w,o,g,g,g,r,r,b,w,b,y,g,w,r,w,r,b,o,b,o,y,y,back
y,o,w,o,g,g,w,b,r,b,w,r,y,g,b,o,w,r,g,r,o,y,b,y,bottom-reversed
y,o,b,g,g,o,w,y,w,r,r,b,w,g,o,o,w,r,g,r,b,y,b,y,front
b,o,b,g,y,w,o,g,r,r,r,b,w,g,o,o,w,r,g,w,y,y,b,y,left-twice
g,b,o,b,w,g,o,g,w,r,r,b,y,w,o,o,r,r,g,w,y,y,b,y,top-twice
g,y,o,y,w,g,o,g,w,g,r,r,o,o,w,y,b,r,r,w,y,b,b,b,right-twice
g,y,o,y,w,g,r,w,w,g,o,g,o,o,r,r,b,r,w,y,b,y,b,b,bottom
g,y,b,y,w,w,o,o,r,r,g,w,g,o,g,y,b,r,r,w,y,o,b,b,front-twice
b,b,b,y,y,w,o,o,r,r,g,w,g,o,g,w,w,r,r,b,y,o,y,g,back-twice
b,b,b,y,y,w,r,b,r,r,o,o,g,o,g,w,w,r,g,w,y,y,g,o,bottom
w,b,r,y,r,y,b,w,b,r,b,o,g,o,g,w,w,g,g,y,r,y,o,o,left
w,b,r,y,r,y,b,o,b,r,g,w,g,o,g,y,w,g,b,w,y,o,r,o,bottom-reversed
r,w,y,b,b,r,b,o,g,o,g,w,w,g,g,y,r,y,b,w,y,o,r,o,top
g,y,y,b,w,r,r,o,g,o,g,w,w,o,g,r,b,r,w,y,y,o,b,b,back
g,y,w,g,w,b,r,y,o,w,g,g,o,o,y,r,b,r,w,y,r,o,b,b,front-reversed
g,o,w,b,w,b,r,y,o,w,g,b,r,y,o,o,g,r,w,y,r,y,b,g,right-twice
g,o,w,b,w,b,o,o,o,w,w,y,r,y,r,y,g,r,g,b,g,b,y,r,bottom-twice
g,o,y,b,o,o,b,w,b,w,r,y,r,y,r,y,g,w,g,o,g,b,w,r,left-twice
o,o,w,b,b,o,w,o,g,w,y,y,r,y,r,y,g,w,g,g,b,b,r,r,left
y,y,w,b,o,o,o,o,g,w,y,y,r,r,r,r,g,g,g,w,b,b,b,w,back
y,w,w,y,o,o,o,o,g,b,y,w,r,r,r,r,b,g,y,w,b,g,b,g,right
y,w,w,y,o,o,y,w,g,b,r,r,r,r,y,w,b,g,o,o,g,g,b,b,bottom-reversed
r,w,w,y,w,o,y,w,g,b,r,r,r,b,y,b,o,b,o,g,g,g,o,y,back
r,g,w,y,w,o,y,w,g,o,r,o,b,y,b,r,r,b,b,g,g,w,o,y,right-twice
y,w,g,r,b,y,y,w,r,b,r,o,w,o,b,r,g,o,b,g,g,w,o,y,top-twice
y,w,w,y,o,o,y,w,g,o,r,o,b,r,b,g,b,g,r,b,g,w,r,y,back-reversed
y,o,w,y,r,o,y,w,g,o,r,o,b,y,b,w,g,b,b,r,g,w,g,r,back-reversed
y,o,b,b,r,y,y,w,o,o,g,r,w,y,g,w,g,b,b,r,o,w,g,r,front-reversed
y,o,b,b,r,y,g,r,o,o,g,w,w,y,b,r,g,b,y,w,w,r,o,g,bottom-reversed
y,r,b,g,r,y,g,r,o,y,g,g,r,b,y,w,w,b,o,w,w,o,o,b,right-twice
g,b,r,y,r,b,g,r,w,b,g,g,r,y,y,w,o,y,o,w,w,o,o,b,top-twice
y,w,r,y,b,b,g,r,w,b,g,g,r,b,y,o,o,o,w,y,w,o,r,g,back
w,b,g,y,b,r,r,g,w,b,o,g,r,y,y,w,o,r,o,g,w,o,y,b,left-reversed
w,b,g,y,b,r,y,w,w,b,o,g,r,y,r,g,o,r,o,g,b,y,o,w,bottom-twice
w,o,g,o,b,r,y,w,w,b,o,y,y,g,r,r,w,r,y,g,b,b,o,g,right-reversed
g,o,r,o,y,b,w,r,w,b,g,y,y,g,r,r,w,o,y,b,w,b,o,g,left
o,r,o,g,y,g,w,r,w,o,g,y,y,b,r,r,w,b,y,b,w,b,o,g,top-twice
w,y,o,g,o,g,g,r,w,o,g,y,y,o,r,r,b,b,w,y,w,b,r,b,back-reversed
w,y,y,r,o,g,g,o,o,y,w,g,b,o,w,r,b,b,w,y,g,r,r,b,front-reversed
y,r,w,y,b,b,g,o,o,g,w,g,o,y,w,r,b,o,w,y,g,r,r,b,top-reversed
y,r,r,g,b,w,g,o,g,w,g,o,o,y,b,r,b,o,w,y,y,w,r,b,front-twice
y,r,r,g,o,g,w,b,y,w,o,o,o,y,b,r,b,g,w,g,y,w,r,b,left-twice
y,r,b,g,o,y,w,w,o,y,o,w,r,y,g,r,b,g,w,g,b,o,r,b,front
y,o,b,b,o,y,w,w,o,w,o,b,r,g,y,r,w,g,y,g,b,r,r,g,right-twice
y,o,r,y,o,b,w,b,w,b,o,o,r,g,b,r,w,g,y,g,y,w,r,g,front-reversed
r,y,y,o,w,b,w,b,r,g,o,o,w,g,b,r,o,b,y,g,y,w,r,g,top
w,o,o,y,b,b,o,w,y,b,r,o,r,g,b,r,w,r,y,y,g,w,g,g,left-reversed
w,o,w,g,b,b,o,r,o,r,b,y,w,g,b,r,w,r,y,y,y,o,g,g,front-twice
w,o,w,g,b,b,o,r,o,y,b,w,r,b,g,w,y,r,r,y,y,o,g,g,right-twice
o,g,w,w,y,r,o,r,b,b,b,w,o,y,g,w,r,b,r,y,y,o,g,g,top-reversed
o,g,w,w,y,r,r,y,b,b,o,r,o,y,b,w,r,b,g,w,g,y,g,o,bottom
o,y,w,o,y,r,r,y,b,g,o,r,w,b,y,o,r,b,b,w,g,g,g,w,right-twice
o,y,w,o,y,r,o,r,b,g,y,o,w,b,b,w,r,b,r,y,g,w,g,g,bottom-reversed
o,r,w,r,y,r,o,r,b,y,y,o,b,w,w,b,g,b,w,y,g,g,g,o,right-reversed
o,r,r,r,y,g,o,g,y,b,o,y,w,w,r,b,g,b,w,y,w,b,g,o,front
w,r,g,r,g,o,g,y,y,b,b,y,w,w,r,b,g,o,w,y,o,b,r,o,left-twice
r,g,r,w,w,w,g,y,g,o,b,y,g,o,r,b,y,b,w,y,o,b,r,o,top-twice
r,o,r,y,w,w,g,y,g,b,b,o,r,g,b,o,w,b,g,y,o,w,r,y,right
y,r,r,y,o,w,g,y,g,b,b,o,r,g,b,w,y,g,b,w,o,w,o,r,back-twice
g,w,r,y,r,w,y,y,g,b,b,o,r,r,b,o,b,y,w,g,o,w,o,g,back
g,w,r,y,r,w,b,o,g,b,b,o,r,r,w,g,b,y,y,y,w,g,o,o,bottom-reversed
b,r,r,y,o,w,o,o,g,b,b,o,r,g,w,w,y,y,b,y,w,g,g,r,back-reversed
r,b,y,r,g,b,o,o,r,g,b,o,y,y,w,w,o,w,b,y,w,g,g,r,top
y,r,r,b,r,g,o,o,y,y,b,o,o,w,w,w,g,b,b,y,w,g,g,r,top
y,y,r,o,r,g,o,o,y,g,b,r,w,o,w,w,b,b,r,y,w,b,g,g,right
g,g,r,o,w,g,o,o,y,g,b,r,w,o,w,r,y,r,b,b,w,b,y,y,back-twice
r,g,o,g,y,g,o,o,w,o,b,r,y,r,w,r,w,g,b,b,w,b,y,y,top
r,g,o,g,y,w,o,b,b,w,r,o,o,r,g,r,w,g,b,b,w,y,y,y,front
r,g,b,w,y,w,o,y,r,b,o,w,o,r,g,r,w,g,b,b,g,o,y,y,front
r,o,b,y,y,w,o,y,r,b,o,w,r,g,r,o,w,g,b,b,g,g,y,w,right-twice
r,o,b,y,y,w,r,o,r,b,b,b,r,g,o,y,w,g,o,w,w,y,g,g,bottom-twice
r,o,b,y,w,o,y,r,w,b,g,b,r,g,o,y,w,b,o,r,w,y,g,g,left-reversed
o,y,r,b,w,b,y,r,w,o,g,b,w,b,o,y,r,g,o,r,w,y,g,g,top-reversed
o,y,r,b,w,w,y,y,g,w,b,o,r,b,b,y,r,g,o,r,o,w,g,g,front
o,w,r,o,w,w,y,y,g,w,b,g,b,r,y,b,b,g,y,r,o,o,g,r,right
r,w,g,o,y,w,y,w,o,w,r,g,b,r,y,b,b,g,y,o,g,o,b,r,left
r,w,w,w,y,g,y,o,r,o,g,w,g,r,o,b,b,g,y,o,y,b,b,r,front
r,w,w,w,y,g,y,o,r,o,y,o,g,r,g,w,b,g,o,b,b,y,r,b,bottom
r,y,w,b,y,g,y,o,r,o,y,b,w,g,r,g,o,g,o,b,b,w,r,w,right-twice
b,w,y,r,w,g,y,o,o,g,y,b,y,g,r,g,r,o,o,b,b,w,r,w,top-twice
b,w,r,r,o,y,g,w,b,g,o,b,y,g,r,g,r,y,o,o,b,w,y,w,left-twice
b,w,o,r,y,w,o,g,b,g,y,b,y,g,r,g,r,r,o,b,o,w,y,w,left-reversed
r,o,w,b,y,g,o,g,r,r,y,b,y,w,r,g,b,g,o,b,o,w,y,w,top-twice
r,o,w,b,y,g,o,g,r,o,y,b,w,g,y,r,w,g,w,b,o,r,y,b,right-reversed
r,r,w,b,y,g,o,g,r,w,y,w,r,y,g,w,b,g,o,b,o,o,y,b,right-twice
r,b,r,w,b,g,o,g,y,g,y,w,r,w,g,w,r,y,o,b,o,o,y,b,top-reversed
r,b,g,g,b,o,o,o,y,y,w,g,r,w,w,w,r,y,o,b,g,r,y,b,front
r,b,o,o,b,g,o,r,w,y,g,y,g,w,g,w,r,y,o,b,w,r,y,b,front
r,r,o,b,b,g,o,r,w,o,g,r,w,g,w,g,y,y,y,b,w,b,y,o,right-twice
r,r,o,b,b,g,w,g,w,o,y,b,w,g,o,r,y,y,g,r,o,y,b,w,bottom-twice
o,r,b,r,w,o,w,g,w,g,y,b,y,y,o,r,b,g,g,r,o,y,b,w,top
b,o,r,r,w,g,w,g,y,y,y,b,b,g,o,r,w,o,g,r,o,y,b,w,top
g,r,r,r,o,g,b,g,y,y,y,b,b,w,o,b,g,w,r,o,o,y,w,w,back
g,y,r,w,o,g,b,g,y,r,y,g,b,o,w,b,b,w,y,o,o,r,w,r,right-twice
g,y,r,b,o,g,b,g,y,y,y,w,o,b,b,w,r,w,r,o,o,r,w,g,right-reversed
g,y,r,b,o,g,b,w,y,y,r,o,o,b,b,g,r,w,y,w,g,w,r,o,bottom-twice
y,y,r,b,g,w,o,b,g,y,r,o,o,b,b,g,r,r,y,g,w,w,w,o,left-reversed
b,r,y,y,o,b,o,b,r,r,r,o,g,w,b,g,g,y,y,g,w,w,w,o,top-twice
b,w,y,o,o,b,o,b,r,y,r,g,g,b,w,g,o,y,r,g,w,r,w,y,right-twice
g,w,y,o,o,o,b,b,b,y,y,g,g,b,w,g,o,w,r,w,r,r,r,y,left
g,r,y,o,o,o,b,b,b,w,y,o,b,g,g,w,y,w,r,w,r,y,r,g,right-reversed
b,o,y,o,r,o,g,b,b,w,y,o,b,g,g,r,w,w,y,r,r,y,w,g,back-reversed
b,o,b,g,r,o,g,y,w,o,b,y,y,g,r,r,w,w,y,r,o,b,w,g,front-reversed
w,o,b,g,o,y,r,g,o,o,w,y,y,g,r,r,w,b,y,b,r,b,w,g,left-reversed
w,o,b,y,o,y,r,g,o,b,w,g,r,y,r,g,g,b,o,b,r,y,w,w,right
r,o,b,y,w,y,w,g,o,b,w,g,r,w,r,o,b,b,g,o,r,y,g,y,back-reversed
r,y,b,y,w,y,w,g,o,g,w,b,o,r,w,r,g,b,b,o,r,o,g,y,right-twice
r,y,b,y,w,y,b,o,o,g,w,g,o,r,w,b,g,b,w,r,g,r,y,o,bottom
y,y,r,b,g,b,b,o,w,y,w,g,o,g,w,b,o,r,w,r,g,r,y,o,top-reversed
g,y,y,b,o,b,b,g,r,y,r,g,o,g,w,b,o,w,w,w,y,r,r,o,left-twice
y,y,r,b,g,b,w,g,w,y,w,b,o,g,w,r,o,r,b,o,r,o,g,y,bottom-reversed
r,y,g,b,g,w,b,g,o,y,r,b,o,g,w,r,o,w,b,w,y,o,r,y,left-twice
r,y,g,b,g,w,b,w,o,y,b,g,o,g,r,b,o,w,w,r,r,y,y,o,bottom
o,y,b,b,w,w,g,b,r,y,y,g,o,g,r,b,o,g,w,r,r,y,w,o,left-reversed
o,y,b,b,w,w,y,g,r,y,r,b,o,g,w,r,o,g,g,b,y,o,r,w,bottom-reversed
g,r,b,b,y,w,o,g,r,y,r,b,o,w,w,r,g,o,b,g,y,o,w,y,back
y,w,b,b,r,w,w,g,r,y,r,b,o,o,w,y,g,b,o,g,y,o,r,g,back-twice
y,w,b,b,r,w,o,g,r,y,w,g,o,o,r,b,g,b,w,y,r,y,g,o,bottom
r,w,g,b,g,o,w,r,y,y,b,g,o,o,r,b,g,w,w,r,y,y,b,o,left-twice
o,b,g,b,w,o,r,r,y,y,b,g,o,o,r,b,w,g,r,w,y,y,g,w,back
y,b,b,b,o,r,w,r,y,y,g,g,o,o,r,b,w,g,r,o,w,y,g,w,left-reversed
b,b,b,y,o,o,w,r,w,g,g,g,o,r,r,b,y,y,r,o,w,y,g,w,top-twice
b,r,b,y,o,o,w,r,w,b,g,y,r,b,o,r,w,y,y,o,w,g,g,g,right-reversed
b,r,b,y,o,o,o,r,w,b,y,o,r,b,w,r,w,y,g,y,g,g,g,w,bottom-twice
b,r,b,y,o,o,y,o,w,b,w,r,r,b,g,y,w,y,o,r,g,w,g,g,bottom-reversed
g,r,g,y,o,y,o,o,r,b,y,r,r,b,g,y,w,w,o,w,b,w,b,g,left-twice
g,b,g,y,y,y,b,o,r,b,y,r,r,o,g,o,w,o,w,w,b,w,r,g,back-twice
g,w,g,w,y,y,b,o,r,b,y,y,o,o,r,g,g,o,w,w,b,b,r,r,right-reversed
w,w,o,w,b,y,o,y,g,b,g,y,o,o,r,g,g,r,w,b,r,b,y,r,left
b,w,r,w,o,b,y,y,w,b,o,y,o,o,r,g,g,y,w,r,g,b,g,r,left
r,b,w,w,w,b,y,y,o,o,o,y,g,y,r,g,o,b,w,r,g,b,g,r,top
o,b,o,w,b,y,w,y,g,o,g,y,g,y,r,g,o,w,w,r,r,b,b,r,left-reversed
o,o,w,b,g,o,w,y,g,y,g,y,o,w,r,g,b,y,w,r,r,b,b,r,top
o,o,w,b,g,o,g,y,g,y,r,g,o,w,w,r,b,y,w,y,b,r,r,b,bottom-reversed
w,o,b,o,g,y,g,y,o,w,r,g,b,y,w,r,g,o,w,y,b,r,r,b,top
g,g,b,o,r,y,b,y,o,w,r,g,b,w,w,o,o,y,g,w,b,r,r,y,back-reversed
o,g,r,o,y,y,r,b,b,w,r,g,b,w,w,o,o,b,g,g,w,r,y,y,left-reversed
w,o,r,o,g,y,o,b,b,w,r,g,b,y,w,y,g,o,g,b,w,r,y,r,back
r,y,r,o,y,y,y,b,b,w,r,g,b,o,w,g,b,g,o,g,w,r,o,w,back-twice
g,y,g,o,y,y,b,y,r,w,r,g,b,o,w,g,b,o,o,w,b,r,r,w,left
r,y,b,w,y,o,y,r,w,g,b,r,r,o,w,g,b,g,o,g,y,b,o,w,front-reversed
w,y,b,w,o,r,y,y,y,g,o,r,r,o,w,g,b,b,o,r,g,b,g,w,left-reversed
w,b,b,w,o,r,y,y,y,o,o,b,g,w,o,r,r,b,g,r,g,y,g,w,right-twice
w,b,b,w,o,r,o,b,y,o,o,r,g,w,g,r,r,b,y,y,y,w,g,g,bottom-reversed
y,b,g,w,b,o,r,o,y,o,b,r,g,w,g,r,r,o,y,y,w,w,b,g,left-twice
y,b,o,o,b,w,r,w,b,y,r,o,g,w,w,r,r,o,y,y,g,g,b,g,front
y,b,o,o,b,w,w,r,b,y,y,y,g,w,r,w,r,o,r,o,g,b,g,g,bottom-twice
b,b,y,o,w,r,b,w,g,y,g,y,g,w,r,w,r,o,r,y,o,b,o,g,left-reversed
b,b,y,o,w,r,g,y,g,y,r,w,g,w,r,y,r,o,b,w,b,g,o,o,bottom-reversed
y,b,o,b,g,y,g,y,g,w,r,w,r,o,r,y,w,r,b,w,b,g,o,o,top
y,g,o,o,g,y,g,y,g,b,r,w,y,r,o,r,w,r,w,w,b,b,o,b,right-twice
y,b,o,w,g,y,g,y,g,b,r,b,o,y,r,r,o,r,g,w,b,w,o,w,right-reversed
w,o,o,w,r,y,y,y,g,b,r,b,o,g,r,g,w,g,r,o,b,w,b,y,back-twice
b,o,b,w,y,y,y,r,o,b,g,b,o,g,r,g,w,r,r,g,w,w,o,y,left-twice
o,w,b,b,w,r,y,r,y,y,g,b,o,b,r,g,o,g,r,g,w,w,o,y,top-reversed
o,w,b,b,w,r,r,g,y,y,y,r,o,b,g,b,o,g,r,g,o,w,y,w,bottom
r,w,b,b,y,r,w,g,y,y,y,r,o,o,g,w,g,g,o,r,o,w,b,b,back-reversed
o,y,b,r,w,r,r,g,y,w,y,w,g,o,b,b,b,g,w,g,o,r,y,o,right
b,o,r,y,y,w,r,g,g,o,y,w,b,g,b,b,w,r,w,g,o,r,y,o,top
r,b,y,o,g,o,r,g,b,g,y,w,w,r,b,b,y,w,w,g,o,r,y,o,top
y,r,o,b,b,g,r,g,w,r,y,w,y,w,b,b,g,o,w,g,o,r,y,o,top
y,r,r,o,b,b,r,y,w,y,r,w,g,w,g,b,g,o,w,g,b,o,y,o,front-twice
b,r,y,o,y,r,b,b,g,y,o,w,g,w,g,b,g,r,w,w,y,o,r,o,left-twice
b,r,y,o,y,r,o,w,g,y,g,b,g,w,w,w,g,r,b,b,o,o,y,r,bottom-reversed
b,r,o,o,y,w,o,g,b,g,y,g,w,w,r,w,g,r,b,b,o,y,y,r,front-twice
o,b,o,r,b,g,o,g,w,w,y,g,g,r,r,w,y,w,b,b,o,y,y,r,top
w,b,y,r,g,g,b,o,o,w,y,g,g,r,r,w,y,o,b,o,b,y,w,r,left-reversed
w,b,g,r,g,r,b,y,w,g,o,y,y,r,b,w,y,o,b,o,g,o,w,r,front-reversed
w,b,o,r,r,y,g,b,g,g,w,y,y,r,b,w,y,g,b,w,o,o,o,r,left-reversed
w,b,o,r,r,y,w,y,g,g,b,w,y,r,b,w,y,g,g,b,o,r,o,o,bottom-reversed
b,r,w,o,y,g,w,y,r,y,b,w,g,g,b,w,y,r,g,b,o,r,o,o,top-reversed
o,o,w,o,w,g,g,y,r,y,b,w,g,w,b,y,b,g,r,y,o,r,r,b,back-twice
o,o,g,b,w,o,g,w,y,w,r,b,r,w,o,y,b,g,r,y,g,y,r,b,front-reversed
o,y,g,b,w,o,g,w,y,r,r,b,y,o,w,r,b,g,w,y,g,o,r,b,right-twice
o,r,g,b,w,o,g,w,y,o,r,b,w,y,r,o,b,g,y,y,g,w,r,b,right
o,r,g,b,w,o,y,y,y,o,g,w,w,y,r,b,b,g,r,o,r,g,b,w,bottom
