b,r,g,r,r,o,w,o,y,g,w,r,y,w,b,o,g,w,y,b,g,y,o,b,right-twice
b,y,g,g,r,o,w,o,y,r,w,r,w,o,y,b,b,w,y,b,g,g,o,r,right-reversed
b,g,g,r,r,o,w,o,y,y,w,b,b,y,o,w,r,w,r,b,g,y,o,g,right-twice
b,g,g,r,r,o,o,w,y,y,r,b,b,y,w,o,r,w,w,b,g,o,y,g,bottom-twice
o,r,g,r,y,o,g,w,y,y,r,b,b,b,w,g,w,b,r,w,g,o,o,y,back-reversed
y,o,g,r,g,o,b,w,y,y,r,b,b,g,w,y,w,r,b,w,g,o,r,o,back-twice
y,b,g,w,g,o,b,w,y,o,r,r,g,y,b,w,o,r,o,w,g,y,r,b,right-reversed
b,r,g,w,w,o,y,w,y,o,r,r,g,b,b,g,w,o,r,o,g,y,b,y,back-twice
b,r,g,b,w,w,y,g,o,r,y,r,y,b,g,g,w,o,r,o,o,w,b,y,front-reversed
b,r,g,r,w,w,y,g,o,w,y,y,g,y,g,b,b,o,r,o,o,r,b,w,right
r,g,r,b,g,y,y,g,b,o,y,y,w,w,g,b,o,w,r,o,o,r,b,w,top-twice
w,b,r,b,g,y,r,g,b,o,y,y,w,w,g,b,r,o,o,w,o,r,g,y,back
y,g,r,b,b,y,w,g,b,o,y,y,w,r,g,g,w,o,o,r,o,r,b,w,back-twice
y,g,r,b,b,y,g,g,b,o,o,r,w,r,w,g,w,o,y,y,w,b,r,o,bottom-twice
y,g,r,b,b,y,y,y,b,o,g,g,w,r,o,r,w,o,w,g,r,w,o,b,bottom
r,g,o,b,y,y,y,b,g,o,o,g,w,r,o,r,w,g,w,b,y,w,r,b,left-twice
r,g,b,y,y,y,y,w,o,g,g,o,o,r,b,r,w,g,w,b,o,w,r,b,front
y,b,g,r,o,r,y,w,w,g,g,o,y,y,b,r,o,g,w,b,o,w,r,b,top-twice
o,b,r,r,w,y,r,o,b,g,g,o,y,y,b,r,o,g,w,w,y,w,g,b,left-twice
o,b,w,y,w,b,r,y,o,g,g,b,o,y,y,r,o,g,w,w,r,r,g,b,front-twice
r,w,w,y,g,b,b,y,o,g,g,b,o,o,y,b,g,w,o,w,r,r,r,y,back-reversed
r,w,w,y,g,b,o,w,o,g,b,y,o,o,g,b,g,w,y,b,r,r,y,r,bottom
r,g,w,y,g,b,o,w,o,r,b,r,g,o,b,o,y,w,w,b,r,y,y,g,right
g,y,r,w,y,w,o,w,g,b,b,r,o,r,b,o,g,o,w,b,r,y,y,g,top-reversed
g,w,r,g,y,w,o,w,g,y,b,w,r,o,o,b,g,o,y,b,r,b,y,r,right-reversed
g,w,r,g,y,w,y,b,g,y,o,w,r,o,b,w,g,o,o,b,y,r,r,b,bottom
w,g,g,r,g,o,y,b,y,w,o,w,g,y,b,w,r,o,o,b,y,r,r,b,top-reversed
w,o,g,r,g,o,y,b,y,g,o,r,y,w,g,b,b,o,r,b,y,w,r,w,right-reversed
w,w,g,w,g,o,y,b,y,r,o,b,b,g,w,y,r,o,g,b,y,o,r,r,right-twice
y,g,g,w,r,o,r,b,y,r,o,b,b,w,w,w,o,b,r,g,y,o,y,g,back-reversed
g,y,w,g,y,r,r,b,b,w,o,b,o,b,w,w,r,o,r,g,y,o,y,g,top
g,y,b,r,y,y,r,o,o,b,b,w,w,b,g,w,r,o,r,g,w,o,y,g,front
g,y,b,r,y,y,b,w,o,b,g,w,w,b,r,g,r,o,r,o,o,g,w,y,bottom-reversed
g,b,b,w,y,y,b,w,o,g,g,y,r,w,g,b,r,o,y,o,o,r,w,r,right
g,b,b,w,y,y,g,y,o,g,g,b,r,w,y,o,r,o,b,w,r,r,o,w,bottom-reversed
g,g,b,b,y,y,g,y,o,r,g,w,y,r,o,w,w,o,b,w,r,b,o,r,right
r,w,b,b,g,y,g,y,o,r,g,w,y,r,o,o,b,w,w,o,r,b,y,g,back
r,w,b,b,g,y,g,w,o,r,o,o,y,r,w,o,b,w,g,y,b,g,r,y,bottom-reversed
r,w,g,b,g,w,g,y,o,o,r,o,w,r,y,o,b,w,g,y,b,b,r,y,front-twice
r,b,g,y,g,w,g,y,o,g,r,b,o,y,r,w,o,w,o,y,b,w,r,b,right-twice
y,g,b,r,o,y,g,y,o,w,r,b,g,w,r,w,o,g,o,y,b,w,r,b,top-twice
w,w,b,r,g,y,y,y,o,w,r,b,g,b,r,r,o,o,y,g,b,w,o,g,back
w,w,y,y,g,b,y,w,r,o,b,w,b,b,r,r,o,o,y,g,r,g,o,g,front
g,o,y,y,r,b,b,w,r,o,b,w,b,y,r,g,g,y,o,o,r,g,w,w,back-twice
g,o,g,r,r,r,b,b,w,b,o,r,w,y,b,g,g,y,o,o,y,y,w,w,front-twice
w,w,g,r,g,r,y,b,w,b,o,r,w,b,b,r,o,o,y,g,y,y,o,g,back-twice
r,w,o,y,w,y,b,g,g,o,o,w,b,b,r,r,o,b,y,r,w,g,y,g,left-twice
b,r,o,y,w,y,r,g,g,o,o,w,b,g,r,y,y,o,r,b,w,g,w,b,back
w,r,w,y,g,r,y,w,b,o,o,w,b,g,r,y,y,o,r,g,b,g,o,b,left-twice
w,r,w,y,g,r,y,w,b,r,o,y,g,y,b,r,b,o,g,g,b,o,o,w,right-reversed
w,r,o,b,g,b,y,g,y,o,r,b,w,y,r,r,b,o,g,g,y,w,o,w,front-twice
w,o,o,b,r,b,y,g,y,o,r,b,w,y,r,g,g,g,o,b,y,w,r,w,back-twice
y,g,o,b,o,b,w,g,y,o,r,b,w,w,r,r,o,g,b,g,y,w,r,y,back
y,g,o,b,o,b,b,g,y,o,w,g,w,w,r,b,o,g,r,r,r,y,y,w,bottom
y,g,w,y,o,r,w,w,b,r,o,y,g,w,b,r,o,g,b,g,b,o,r,y,front-twice
y,g,g,b,o,y,w,w,r,y,b,o,o,w,b,r,o,g,b,g,r,w,r,y,front-reversed
g,b,y,g,o,g,w,w,o,y,b,o,r,y,b,r,o,w,b,g,r,w,r,y,top-reversed
b,g,g,y,o,w,w,w,o,g,b,o,o,y,b,r,r,y,b,g,r,w,r,y,top-reversed
y,r,g,y,r,w,y,w,o,g,b,o,o,w,b,o,g,b,y,r,r,w,g,b,back-twice
g,y,y,r,o,g,y,w,o,w,b,o,g,b,b,o,r,w,y,r,r,w,g,b,top
y,g,r,y,o,w,y,w,g,b,b,o,r,w,b,o,o,g,y,r,r,w,g,b,top
r,g,g,y,y,o,w,w,y,b,r,o,r,w,b,o,o,g,y,r,g,w,b,b,left
r,g,w,o,y,g,w,w,r,y,o,b,g,w,y,o,o,g,y,r,b,r,b,b,front
r,y,w,o,y,g,w,w,r,g,o,o,w,o,g,y,b,g,r,r,b,y,b,b,right-reversed
w,y,w,o,b,g,b,w,r,g,o,o,w,r,g,y,g,r,b,r,b,y,y,o,back-reversed
w,y,w,o,b,g,o,o,r,g,g,y,w,r,b,r,g,r,b,w,y,o,b,y,bottom-reversed
w,y,o,y,b,b,o,w,y,g,g,r,o,r,g,r,g,r,b,w,o,w,b,y,front-twice
y,y,w,o,g,r,o,w,b,b,g,r,y,g,g,r,o,r,b,w,o,w,b,y,top-reversed
g,r,w,o,y,r,y,w,b,b,g,r,y,y,g,b,b,o,w,r,o,w,g,o,back
g,r,w,o,y,r,g,b,b,b,w,r,y,y,y,w,b,o,g,r,o,g,w,o,bottom-twice
w,g,o,r,b,b,g,b,y,y,w,r,b,o,y,w,y,r,g,r,o,g,w,o,top
w,g,b,y,b,r,g,o,y,r,y,w,g,o,o,w,y,r,g,r,b,b,w,o,front-reversed
w,g,b,y,b,r,g,r,y,r,g,o,g,o,y,w,y,r,o,w,w,b,o,b,bottom
w,g,b,w,b,y,g,g,o,g,r,y,r,o,r,w,y,r,o,w,y,b,o,b,front-twice
w,b,b,b,b,y,g,g,o,o,r,y,w,r,o,r,y,r,g,w,y,g,o,w,right-twice
w,b,g,y,b,y,g,g,r,o,y,o,b,r,b,r,y,r,g,w,o,w,o,w,front
r,b,y,y,y,g,b,g,o,o,o,o,b,r,b,r,y,g,g,w,w,w,r,w,left-reversed
r,b,b,b,y,y,b,y,o,o,o,o,w,r,w,r,y,g,g,w,g,g,r,w,front-reversed
b,b,r,b,y,g,b,y,y,y,o,o,o,o,w,r,w,r,g,w,g,g,r,w,top-reversed
b,y,r,o,y,g,b,y,y,g,o,w,w,o,r,o,b,r,b,w,g,g,r,w,right
b,y,w,r,y,o,b,r,g,w,y,o,g,o,g,o,b,r,b,w,g,y,r,w,front-reversed
b,w,w,o,y,o,b,r,g,y,y,w,g,g,o,o,r,r,y,w,g,b,r,b,right
b,w,r,o,y,g,b,b,y,g,w,y,w,g,o,o,r,r,y,w,o,g,r,b,front
b,g,r,b,y,g,b,b,y,y,w,r,o,o,g,w,y,r,g,w,o,w,r,o,right-twice
b,g,r,b,y,g,w,r,y,y,g,w,o,o,g,w,y,r,b,b,w,o,o,r,bottom-reversed
b,y,r,w,y,g,w,r,y,o,g,r,g,o,w,o,b,r,g,b,w,b,o,y,right
y,o,r,w,o,g,o,r,y,o,g,r,g,w,w,y,b,g,r,b,w,b,y,b,back-twice
y,o,r,w,o,g,g,r,y,o,w,y,g,w,r,b,b,g,o,r,b,b,w,y,bottom-reversed
y,o,r,w,o,g,w,y,y,o,r,b,g,w,o,r,b,g,g,r,b,y,b,w,bottom-reversed
r,y,w,o,y,o,w,y,g,w,r,b,b,g,o,r,o,g,g,r,b,y,b,w,top
y,o,b,w,o,w,o,g,r,g,o,y,r,w,g,y,b,g,r,b,w,r,y,b,front-twice
y,o,b,w,o,w,o,y,r,g,g,y,r,w,r,b,b,g,o,g,r,b,w,y,bottom-reversed
r,o,g,w,w,y,o,o,r,g,w,y,r,w,r,b,b,b,o,y,g,b,g,y,left-reversed
w,g,o,r,r,w,o,o,b,b,w,y,w,y,r,b,r,g,o,y,g,b,g,y,top-twice
y,g,o,r,b,w,y,o,b,b,w,y,w,o,r,r,y,o,g,r,g,b,g,w,back-twice
o,r,o,r,g,w,y,o,b,b,w,y,w,w,r,g,g,y,r,o,g,b,b,y,back
r,r,o,o,g,y,y,o,g,w,w,y,b,b,r,g,w,w,r,o,g,b,b,y,top-reversed
r,r,o,y,g,g,y,b,w,g,y,w,o,b,o,g,w,w,r,o,r,b,b,y,front
y,o,r,r,o,b,y,b,w,w,y,w,g,g,o,g,w,g,r,o,r,b,b,y,top-twice
y,o,r,r,b,b,y,b,w,w,y,w,g,y,o,o,g,o,w,r,r,b,g,g,back-reversed
r,o,b,r,b,y,b,o,o,w,g,w,g,g,o,g,w,y,r,w,y,b,r,y,left-twice
r,o,b,r,b,y,r,w,o,w,b,o,g,g,g,w,w,y,o,g,r,y,y,b,bottom
b,b,b,r,r,y,y,o,o,w,g,w,g,r,o,o,y,w,w,r,y,b,g,g,back-reversed
w,b,w,r,o,r,o,y,b,w,b,r,g,r,y,o,y,b,g,g,o,g,w,y,left
y,w,w,r,o,r,r,y,b,w,b,r,g,o,y,o,g,g,b,y,o,g,b,w,back-twice
y,g,w,w,o,r,r,y,b,b,b,g,o,y,o,g,r,g,w,y,o,w,b,r,right-twice
y,g,w,w,o,r,w,y,b,b,r,y,o,y,b,g,r,g,o,g,b,o,r,w,bottom
y,g,w,w,o,r,b,g,b,b,o,g,o,y,w,y,r,g,r,y,w,r,o,b,bottom-twice
y,g,o,w,o,w,b,w,b,g,b,o,r,y,w,y,r,g,r,y,r,g,o,b,front-reversed
w,r,w,w,g,r,y,y,b,b,r,y,o,w,b,o,g,o,g,r,b,o,g,y,back-twice
r,w,w,w,g,o,y,y,g,r,r,y,b,b,b,o,o,w,g,r,b,o,g,y,top-reversed
b,o,w,w,w,o,r,y,g,r,r,y,b,y,b,g,g,o,r,w,b,o,g,y,back
b,o,w,w,w,o,r,w,g,r,r,y,b,y,r,y,g,o,b,g,g,b,y,o,bottom
y,y,w,w,o,o,b,w,g,r,r,y,b,o,r,y,b,g,g,o,g,b,w,r,back
y,w,y,w,b,g,b,w,o,o,r,y,g,r,r,y,b,o,g,o,g,b,w,r,top-reversed
o,w,o,w,b,b,w,g,y,o,y,y,g,r,r,y,b,w,g,g,o,b,r,r,left
w,o,w,o,g,r,w,g,b,w,y,y,b,b,r,y,y,o,g,g,o,b,r,r,top-twice
r,y,o,w,w,b,o,g,y,o,y,y,g,r,r,r,g,b,g,w,o,b,b,w,back
r,y,o,w,w,b,y,y,y,o,r,r,g,r,g,w,g,b,o,g,b,w,o,b,bottom-reversed
r,y,o,w,w,b,g,w,y,o,o,g,g,r,y,y,g,b,r,r,b,o,w,b,bottom-twice
b,w,o,w,y,b,r,w,y,o,o,g,g,g,y,w,r,r,b,g,b,o,y,r,back-twice
b,w,o,w,y,b,y,w,y,o,b,g,g,g,r,w,r,r,o,g,r,y,o,b,bottom-twice
w,o,w,b,g,g,y,w,r,r,b,g,y,b,r,w,y,o,o,g,r,y,o,b,top-twice
w,r,w,g,g,g,y,w,r,y,b,b,r,y,w,b,b,o,o,g,r,o,o,y,right
w,r,w,g,g,r,y,o,b,r,b,y,w,y,g,b,b,o,o,g,w,r,o,y,front
w,r,w,y,g,r,y,o,b,r,b,y,g,w,b,y,g,o,r,g,w,o,o,b,right
w,r,w,y,g,r,b,y,b,r,b,y,g,w,r,g,g,o,y,o,o,b,w,o,bottom-reversed
w,b,w,o,g,r,b,y,b,y,b,g,g,r,w,g,y,o,r,o,o,r,w,y,right-twice
r,g,w,o,b,r,w,y,b,y,b,g,g,y,w,w,r,y,o,o,o,r,g,b,back
o,g,g,o,y,w,r,b,o,y,y,g,g,y,w,w,r,b,o,b,r,r,w,b,left-twice
o,g,r,r,y,w,r,g,g,y,y,o,b,y,w,w,r,b,o,b,o,g,w,b,front-twice
g,r,o,r,r,b,r,g,y,w,y,o,g,y,w,w,b,y,o,b,o,g,w,b,top-reversed
r,o,r,g,g,y,r,g,b,y,y,o,r,b,w,w,y,w,o,b,o,g,w,b,top-twice
b,w,r,g,o,y,r,g,b,y,y,o,r,b,w,w,o,y,b,w,o,g,g,r,back
b,w,r,g,o,y,w,w,b,y,b,w,r,b,r,g,o,y,y,o,r,g,g,o,bottom-twice
b,w,g,r,o,r,w,r,w,b,y,b,w,b,y,g,o,y,y,o,g,r,g,o,front-twice
b,w,g,r,o,r,y,b,w,b,y,g,w,b,y,o,o,y,w,r,r,o,g,g,bottom-reversed
g,b,r,w,w,b,y,b,w,b,y,g,o,y,y,o,o,r,w,r,r,o,g,g,top
g,b,b,b,w,r,y,o,y,w,g,b,r,y,w,o,o,r,w,r,y,o,g,g,front
y,b,g,b,r,o,w,y,y,w,g,b,r,y,w,o,o,b,w,g,r,o,r,g,left-reversed
y,w,g,o,r,o,w,y,y,b,g,b,y,o,r,w,g,b,o,g,r,w,r,b,right-reversed
y,w,g,o,o,y,r,w,r,b,r,b,y,o,r,w,g,g,o,y,g,w,b,b,left-reversed
y,o,g,g,r,o,w,y,y,w,g,o,o,w,y,r,b,b,w,g,r,b,r,b,right-reversed
y,w,y,o,r,r,w,w,g,y,b,b,g,o,o,w,g,b,o,g,r,y,r,b,front
y,w,y,r,r,o,w,g,b,b,y,g,w,o,r,w,g,b,o,g,o,y,r,b,front-twice
w,r,y,r,r,o,b,g,b,b,y,g,w,y,r,w,b,g,g,o,o,y,w,o,back-reversed
o,w,y,r,w,o,y,g,b,b,y,g,w,b,r,r,o,g,g,b,o,y,r,w,back
b,w,g,r,y,w,g,o,o,b,y,g,w,b,r,r,o,r,g,o,b,y,y,w,left
r,g,w,b,w,b,g,o,o,r,y,g,y,w,r,r,o,b,g,o,b,y,y,w,top-twice
r,g,w,b,w,b,r,r,o,r,g,o,y,w,g,o,o,b,y,g,w,y,y,b,bottom-twice
w,g,y,b,r,r,b,w,g,r,b,o,y,w,g,o,o,g,y,o,r,y,w,b,left-twice
w,g,y,b,r,r,b,o,g,r,g,o,y,w,y,o,o,g,b,w,y,b,r,w,bottom-reversed
w,o,y,b,g,r,w,o,g,r,g,o,y,w,y,r,b,o,w,g,y,b,r,b,back
w,w,y,b,g,r,w,o,g,o,g,b,w,r,y,y,b,o,b,g,y,r,r,o,right-reversed
g,w,o,b,w,g,o,r,w,o,y,b,w,r,y,y,b,r,b,y,g,r,g,o,left
g,w,r,g,w,g,o,r,y,w,b,o,o,r,b,y,b,r,b,y,y,w,g,o,front
r,y,r,g,w,g,g,r,y,w,b,o,o,o,b,g,b,b,y,r,y,w,w,o,back
r,y,b,g,g,w,r,g,r,w,r,o,o,o,b,g,b,w,y,y,y,w,b,o,left
y,g,r,b,b,w,r,g,g,w,r,o,r,w,b,g,o,o,y,y,y,w,b,o,top-reversed
g,b,y,r,o,o,r,g,b,w,r,o,g,w,b,g,r,w,y,y,y,w,b,o,top-reversed
g,b,y,r,o,o,r,o,b,w,b,g,g,w,y,y,r,w,r,g,w,o,y,b,bottom-reversed
g,b,y,r,o,o,y,y,b,w,r,g,g,w,r,o,r,w,b,g,b,y,o,w,bottom-twice
r,y,b,g,g,w,y,y,r,w,r,g,o,o,r,o,b,w,b,g,b,y,o,w,top-twice
g,b,y,b,o,r,y,g,g,r,w,b,y,w,o,o,r,w,b,g,r,y,o,w,front-twice
y,o,y,b,o,r,w,g,g,r,w,b,y,g,o,b,w,g,r,b,r,y,o,w,back-reversed
y,o,y,b,o,r,r,b,g,r,w,g,y,g,w,b,w,g,o,b,o,r,w,y,bottom
y,o,b,r,o,o,r,r,w,g,g,r,y,g,b,b,w,g,o,b,w,y,w,y,front
y,w,b,r,b,o,g,r,w,g,g,r,y,r,b,o,b,o,g,w,w,y,o,y,back-twice
y,y,b,y,b,o,g,r,w,g,g,b,o,b,r,y,r,o,g,w,w,w,o,r,right-twice
r,b,w,y,y,r,g,r,b,o,g,r,b,o,b,o,w,g,g,w,w,y,o,y,top-twice
r,b,y,w,y,b,g,b,r,g,o,b,r,o,r,o,w,g,g,w,y,w,o,y,front-twice
r,b,r,r,y,w,g,y,g,b,r,o,w,o,y,o,w,g,g,w,b,b,o,y,front-reversed
g,y,r,r,o,w,y,y,g,b,r,o,w,r,y,b,g,w,w,g,b,b,o,o,back-reversed
g,b,r,r,w,y,y,g,b,b,o,o,w,o,y,o,w,r,g,r,w,b,g,y,left-reversed
r,b,r,r,y,w,r,o,g,b,y,o,w,o,g,w,w,g,g,y,b,y,b,o,bottom-reversed
r,b,r,r,y,w,g,w,g,b,g,y,w,o,r,o,w,g,y,o,o,b,y,b,bottom-twice
g,b,g,r,w,w,y,g,o,b,y,y,w,o,r,o,w,r,y,r,o,b,g,b,left-reversed
g,b,g,w,w,o,y,b,y,o,y,b,g,o,r,o,w,r,y,r,r,w,g,b,front
g,b,b,o,w,r,y,w,y,y,b,o,g,o,w,o,w,r,y,r,r,g,g,b,front
g,b,b,o,w,r,y,r,y,y,y,w,g,o,b,o,w,r,w,o,g,r,b,g,bottom
y,b,y,o,r,r,w,y,g,y,b,w,g,o,b,o,w,b,w,g,o,r,r,g,left-reversed
g,r,y,o,o,r,o,y,g,y,b,w,g,w,b,r,g,w,b,w,o,r,b,y,back-twice
g,y,y,w,o,r,o,y,g,r,b,y,b,g,r,w,o,w,r,w,o,b,b,g,right
g,y,b,w,r,y,o,o,o,r,b,y,b,g,r,w,o,y,r,g,w,b,w,g,left-reversed
b,g,w,y,o,r,o,o,b,g,b,y,o,y,r,w,r,y,r,g,w,b,w,g,top
y,w,g,b,o,y,o,o,r,y,b,y,o,r,r,w,b,g,r,g,w,b,w,g,top-twice
r,w,b,b,y,o,o,o,w,y,w,y,o,r,r,w,b,g,r,y,g,b,g,g,left-reversed
b,r,b,w,w,y,o,o,o,r,w,y,b,g,r,w,y,o,r,y,g,b,g,g,top
b,r,b,w,w,y,r,w,o,r,r,y,b,g,o,o,y,o,w,y,g,g,b,g,bottom-twice
b,r,b,w,w,y,w,y,o,r,r,w,b,g,r,y,y,o,o,o,b,g,g,g,bottom
b,g,b,g,w,y,w,y,o,o,r,y,y,r,g,b,w,o,r,o,b,r,g,w,right-twice
w,g,b,g,b,y,r,y,o,o,r,y,y,w,g,w,o,r,o,w,b,r,g,b,back-twice
w,r,b,b,b,y,r,y,o,o,r,o,w,g,w,y,y,r,o,w,b,g,g,g,right-twice
w,r,w,w,b,b,r,b,o,o,o,r,g,g,b,y,y,r,o,w,y,y,g,g,front-reversed
w,w,r,w,g,g,r,b,y,r,o,r,b,b,b,y,o,o,o,w,y,y,g,g,top-twice
w,w,r,w,g,g,o,w,y,r,r,b,b,b,o,r,o,o,b,y,g,y,g,y,bottom
b,r,r,w,w,g,w,w,y,r,r,b,b,y,o,g,b,o,y,o,g,y,g,o,back
b,y,r,b,w,g,w,w,y,r,r,w,y,g,b,o,o,o,y,o,g,r,g,b,right-reversed
b,r,y,b,y,g,w,w,o,o,r,w,w,g,b,o,y,r,y,o,g,r,g,b,top-twice
y,b,b,r,o,o,w,w,w,g,r,w,y,r,b,o,y,g,y,o,g,r,g,b,top
y,b,b,r,o,o,b,o,w,g,y,o,y,r,w,w,y,g,r,w,b,g,r,g,bottom-twice
y,g,b,g,o,o,b,o,w,r,y,y,w,w,r,y,o,g,g,w,b,b,r,r,right-twice
y,b,b,r,o,o,y,o,w,g,w,w,y,r,r,w,y,g,b,o,g,g,b,r,bottom-reversed
g,b,b,r,o,y,o,o,o,g,g,w,y,r,r,w,y,w,b,w,y,g,b,r,left-twice
g,b,g,y,o,r,o,y,w,g,g,o,o,r,y,w,y,w,b,w,r,b,b,r,front-twice
w,b,w,y,o,o,y,r,g,g,g,o,o,r,y,w,y,b,b,r,w,b,g,r,left
y,o,w,y,g,o,r,r,g,g,g,o,o,w,y,b,b,r,y,b,w,b,w,r,back-reversed
y,y,w,b,g,o,r,r,g,o,g,y,w,b,o,y,r,r,b,b,w,g,w,o,right-reversed
y,y,w,b,g,o,o,y,g,o,b,b,w,b,r,r,r,r,g,y,o,w,g,w,bottom-twice
y,y,w,r,g,b,o,w,o,b,g,b,w,b,o,r,r,r,g,y,o,y,g,w,front-reversed
y,y,w,r,g,b,g,y,o,b,o,w,w,b,g,b,r,r,o,r,g,o,w,y,bottom
y,y,o,g,g,g,g,w,w,o,b,o,y,b,b,b,r,r,o,r,r,w,w,y,front-twice
g,y,w,r,y,g,b,g,r,b,r,w,w,b,g,b,r,o,o,o,y,o,w,y,left-twice
g,y,o,y,y,g,b,w,w,r,b,r,g,b,g,b,r,o,o,o,r,w,w,y,front-twice
w,y,b,y,g,w,y,b,r,r,w,r,g,b,g,b,r,o,o,g,o,w,o,y,left-reversed
y,y,w,b,r,o,y,b,g,w,w,r,r,r,g,b,g,b,o,g,o,w,o,y,top-reversed
y,b,y,w,g,b,y,b,r,o,w,r,g,w,g,b,r,r,o,g,o,w,o,y,top-reversed
w,b,y,w,b,b,y,b,r,o,w,r,g,y,g,o,o,r,g,r,o,w,g,y,back
o,b,g,w,b,y,b,b,r,o,r,r,g,y,g,o,o,w,g,r,w,w,y,y,left-twice
o,b,g,w,b,y,g,o,r,o,g,r,g,y,b,b,o,w,r,r,y,y,w,w,bottom-twice
w,g,b,o,g,y,g,o,o,w,g,r,b,y,b,b,r,o,r,r,y,y,w,w,top-twice
w,w,b,r,g,y,g,o,o,y,g,w,b,b,b,y,o,o,g,r,y,r,w,r,right
r,w,b,r,y,y,b,o,o,y,g,w,b,g,b,g,r,g,o,o,y,r,w,w,back-twice
r,r,b,w,y,y,b,o,o,o,g,r,g,b,g,b,w,g,y,o,y,w,w,r,right-twice
r,o,b,r,y,y,b,o,o,w,g,r,g,g,b,b,w,g,r,o,y,y,w,w,right
r,y,b,w,y,y,b,o,o,r,g,w,b,b,g,g,r,g,w,o,y,o,w,r,right
b,g,b,w,y,y,r,o,o,r,g,w,b,r,g,w,w,r,o,g,y,o,y,b,back
w,b,g,b,b,r,r,o,w,r,g,w,y,y,g,w,o,r,o,g,y,o,y,b,top-twice
w,b,o,y,b,g,r,y,w,g,r,w,o,y,r,w,o,r,o,g,b,g,y,b,front-twice
b,y,o,y,w,g,y,y,w,g,r,w,o,r,r,b,g,o,r,o,b,g,b,w,back-twice
b,g,o,w,w,g,y,y,w,r,r,g,b,r,r,o,w,o,g,o,b,y,b,y,right-twice
r,o,o,w,g,g,b,y,w,r,r,g,b,y,r,b,g,w,o,o,b,y,w,y,back
r,o,y,b,g,r,b,b,g,r,r,w,y,y,g,b,g,w,o,o,w,o,w,y,front-twice
y,w,y,b,b,r,y,b,g,r,r,w,y,b,g,g,o,o,w,g,w,o,o,r,back-twice
b,g,y,b,w,r,y,b,g,r,r,w,y,r,g,o,w,o,g,o,w,o,b,y,back
b,g,y,w,w,r,y,b,g,g,r,b,r,o,y,g,y,o,o,o,w,r,b,w,right-reversed
b,g,r,w,w,y,y,r,b,r,g,g,b,o,r,g,y,o,o,o,w,y,b,w,front-twice
b,g,b,r,w,w,y,r,r,g,b,g,y,o,w,g,y,o,o,o,y,r,b,w,front-reversed
o,g,b,r,g,w,b,r,r,g,b,g,y,w,w,b,o,y,o,o,y,r,w,y,back
b,o,r,g,r,g,b,r,y,w,b,g,o,y,w,b,g,w,o,o,y,r,w,y,top
y,b,r,g,o,g,b,r,y,w,b,g,o,y,w,w,o,g,o,w,y,r,r,b,back
b,r,r,g,w,g,y,r,y,w,b,g,o,b,w,o,w,o,g,o,y,r,b,y,back-reversed
b,r,r,g,w,g,w,o,y,w,g,o,o,b,y,r,w,o,b,g,y,b,r,y,bottom-twice
r,g,b,r,w,o,w,o,w,g,g,o,y,w,y,r,o,b,b,g,y,b,r,y,top-reversed
r,g,b,r,w,o,y,r,w,g,b,g,y,w,w,o,o,b,g,o,y,r,b,y,bottom-twice
r,g,r,o,w,y,y,r,b,w,g,g,b,w,r,o,o,b,g,o,w,y,b,y,front
r,g,r,o,w,y,g,g,b,w,r,o,b,w,g,o,o,b,y,r,y,y,w,b,bottom-reversed
r,g,b,o,g,w,g,y,r,w,r,o,b,w,g,o,o,w,y,y,b,y,r,b,left
r,g,b,o,g,w,r,o,r,w,g,o,b,w,y,y,o,w,g,y,y,b,b,r,bottom-reversed
r,g,b,o,g,w,r,o,r,g,g,o,w,y,b,y,r,w,b,y,y,w,b,o,right-reversed
r,g,b,y,g,o,r,b,w,o,r,g,b,w,y,y,o,w,g,y,w,o,b,r,front-reversed
y,g,w,o,r,g,o,w,r,w,b,o,b,w,y,y,o,b,g,y,r,b,g,r,left
o,w,g,y,b,w,o,w,o,b,b,o,r,g,y,y,r,w,g,y,r,b,g,r,top-twice
w,y,o,g,r,w,o,w,b,w,b,o,o,b,y,y,r,g,g,y,r,b,g,r,top-reversed
w,g,o,r,r,w,o,w,b,y,b,g,b,y,o,y,r,g,b,y,r,w,g,o,right-reversed
w,b,o,r,r,w,o,w,b,g,b,r,y,y,b,o,o,g,w,y,r,y,g,g,right-reversed
w,b,w,w,r,r,o,y,b,b,r,g,o,y,r,o,o,g,w,y,b,y,g,g,front
y,o,w,w,b,r,w,y,b,b,r,g,o,g,r,g,w,o,y,g,b,y,r,o,back
o,r,w,w,g,r,g,y,b,b,r,g,o,w,r,b,g,y,o,w,b,y,o,y,back-twice
w,w,r,o,o,w,g,y,g,y,r,g,g,r,r,b,b,b,o,w,b,y,o,y,top-twice
w,y,r,g,o,w,g,y,g,y,r,y,r,g,b,r,o,b,w,w,b,o,o,b,right
w,y,r,y,o,w,g,y,g,o,r,b,b,r,r,g,g,b,y,w,b,w,o,o,right
y,r,y,w,b,r,g,y,g,b,r,b,o,w,r,g,g,o,y,w,b,w,o,o,top-twice
y,r,w,b,b,r,g,o,b,r,b,g,y,w,r,g,g,o,y,w,w,y,o,o,front-twice
y,r,o,r,b,w,g,y,b,b,g,r,w,w,b,g,g,o,y,w,r,y,o,o,front
